T,X,Y,Z,SequenceId
1.36472E+12,2.152015,0.313268,9.384419,100412
1.36472E+12,1.2258313,0,7.9270425,100412
1.36472E+12,2.3426998,0.3405087,10.119919,100412
1.36472E+12,1.4165162,0.10896278,8.580819,100412
1.36472E+12,1.879608,0.14982383,8.430995,100412
1.36472E+12,2.152015,0.08172209,9.615966,100412
1.36472E+12,1.2666923,0,8.117727,100412
1.36472E+12,2.5333846,0.3405087,10.923519,100412
1.36472E+12,1.607201,0.27240697,8.580819,100412
1.36472E+12,1.7297841,-0.08172209,9.234595,100412
1.36472E+12,2.4108016,0.14982383,9.915613,100412
1.36472E+12,1.1168685,0.08172209,6.510526,100412
1.36472E+12,2.2201166,0.53119355,9.384419,100412
1.36472E+12,2.3426998,0.61291564,10.378705,100412
1.36472E+12,1.5390993,0.14982383,8.471856,100412
1.36472E+12,2.4108016,0.27240697,10.269742,100412
1.36472E+12,1.1441092,-0.14982383,7.6954966,100412
1.36472E+12,2.5333846,0.46309182,9.656827,100412
1.36472E+12,1.3756552,0.08172209,8.281172,100412
1.36472E+12,2.7921712,0.46309182,10.95076,100412
1.36472E+12,1.1849703,0.040861044,7.1234417,100412
1.36472E+12,2.3426998,0.040861044,9.234595,100412
1.36472E+12,0.5720546,-0.5720546,6.1700177,100412
1.36472E+12,2.3699405,-0.3405087,9.915613,100412
1.36472E+12,1.3075534,-0.42223078,8.894087,100412
1.36472E+12,1.4165162,-0.19068487,9.575105,100412
1.36472E+12,1.3756552,-0.040861044,8.499097,100412
1.36472E+12,1.5390993,-0.3405087,8.662541,100412
1.36472E+12,2.2201166,0.08172209,10.501288,100412
1.36472E+12,0.84446156,-0.61291564,7.668256,100412
1.36472E+12,2.3699405,-0.08172209,10.528529,100412
1.36472E+12,0.95342433,-0.50395286,7.7363577,100412
1.36472E+12,2.1111538,0,10.228881,100412
1.36472E+12,1.1168685,-0.14982383,8.308413,100412
1.36472E+12,1.334794,-0.42223078,8.730643,100412
1.36472E+12,1.6889231,0.313268,9.466142,100412
1.36472E+12,0.5720546,-0.46309182,6.742072,100412
1.36472E+12,1.9477097,-0.08172209,9.656827,100412
1.36472E+12,1.2258313,-0.10896278,10.310603,100412
1.36472E+12,1.2666923,-0.08172209,7.014479,100412
1.36472E+12,1.4982382,0.3405087,8.539958,100412
1.36472E+12,1.3756552,-0.19068487,9.697687,100412
1.36472E+12,1.9885708,0.040861044,9.112013,100412
1.36472E+12,1.1168685,-0.3405087,7.8589406,100412
1.36472E+12,2.2609777,-0.29964766,10.337844,100412
1.36472E+12,0.88532263,-0.7218784,6.851035,100412
1.36472E+12,2.4925237,-0.19068487,10.882658,100412
1.36472E+12,1.6480621,-0.6537767,8.076866,100412
1.36472E+12,1.9477097,-0.29964766,9.997335,100412
1.36472E+12,1.7570249,-0.38136974,9.275456,100412
1.36472E+12,1.0760075,-0.6946377,7.5456724,100412
1.36472E+12,2.2609777,-0.88532263,9.507003,100412
1.36472E+12,0.6946377,-1.3075534,8.539958,100412
1.36472E+12,1.9477097,-1.6480621,10.460427,100412
1.36472E+12,1.5390993,-1.4982382,9.466142,100412
1.36472E+12,0.8036005,-2.070293,8.812365,100412
1.36472E+12,0.61291564,-1.8387469,9.425281,100412
1.36472E+12,1.920469,-1.4165162,9.234595,100412
1.36472E+12,1.1168685,-1.1849703,9.112013,100412
1.36472E+12,1.6480621,-1.0760075,10.119919,100412
1.36472E+12,1.6480621,-0.5720546,8.580819,100412
1.36472E+12,1.607201,-0.38136974,8.430995,100412
1.36472E+12,1.2666923,-1.2258313,10.038197,100412
1.36472E+12,1.1441092,-0.95342433,9.234595,100412
1.36472E+12,1.4573772,-0.9942854,10.460427,100412
1.36472E+12,0.61291564,-1.3756552,10.651112,100412
1.36472E+12,0.61291564,-1.9885708,8.962189,100412
1.36472E+12,0.7218784,-2.5606253,9.915613,100412
1.36472E+12,0.46309182,-2.2609777,10.228881,100412
1.36472E+12,0.46309182,-2.3426998,8.281172,100412
1.36472E+12,0.040861044,-2.4925237,7.6954966,100412
1.36472E+12,1.1168685,-2.2201166,11.141444,100412
1.36472E+12,0.6537767,-1.6889231,9.466142,100412
1.36472E+12,0.53119355,-1.920469,9.302697,100412
1.36472E+12,0.46309182,-1.525479,8.580819,100412
1.36472E+12,0.5720546,-1.7978859,9.425281,100412
1.36472E+12,1.1168685,-1.920469,9.80665,100412
1.36472E+12,0.46309182,-1.56634,10.269742,100412
1.36472E+12,0.46309182,-1.6889231,9.956474,100412
1.36472E+12,-0.53119355,-2.1383946,9.193735,100412
1.36472E+12,0.3405087,-2.4516625,9.997335,100412
1.36472E+12,-0.08172209,-2.7513103,10.460427,100412
1.36472E+12,-0.50395286,-2.4516625,9.997335,100412
1.36472E+12,-1.2666923,-2.8330324,8.390134,100412
1.36472E+12,0.23154591,-3.2961242,7.014479,100412
1.36472E+12,1.1849703,-3.486809,11.141444,100412
1.36472E+12,-1.1849703,-3.3642259,8.471856,100412
1.36472E+12,0.3405087,-2.7513103,9.193735,100412
1.36472E+12,0.7218784,-3.636633,9.656827,100412
1.36472E+12,0,-3.568531,9.575105,100412
1.36472E+12,0.27240697,-3.1054392,9.80665,100412
1.36472E+12,-0.14982383,-2.9147544,9.00305,100412
1.36472E+12,-0.7627395,-3.336985,9.193735,100412
1.36472E+12,-0.29964766,-2.8738933,9.234595,100412
1.36472E+12,-0.6946377,-3.3642259,10.460427,100412
1.36472E+12,-0.6537767,-3.1054392,9.956474,100412
1.36472E+12,-0.23154591,-3.2961242,9.384419,100412
1.36472E+12,0.10896278,-2.9147544,9.112013,100412
1.36472E+12,-0.84446156,-3.6774938,8.853226,100412
1.36472E+12,-0.38136974,-3.5276701,8.471856,100412
1.36472E+12,-0.7627395,-4.2904096,9.534244,100412
1.36472E+12,-0.29964766,-3.8681788,8.430995,100412
1.36472E+12,-0.53119355,-3.8681788,9.507003,100412
1.36472E+12,-0.8036005,-3.9090397,9.534244,100412
1.36472E+12,-0.23154591,-3.568531,11.34575,100412
1.36472E+12,-0.19068487,-3.214402,9.724928,100412
1.36472E+12,-0.27240697,-3.405087,10.61025,100412
1.36472E+12,0.42223078,-2.5333846,7.504812,100412
1.36472E+12,-0.53119355,-3.336985,10.651112,100412
1.36472E+12,0,-1.9885708,10.18802,100412
1.36472E+12,-0.10896278,-2.1111538,8.812365,100412
1.36472E+12,0.50395286,-1.3075534,9.043911,100412
1.36472E+12,0.5720546,-0.88532263,8.730643,100412
1.36472E+12,0.84446156,-0.10896278,10.841797,100412
1.36472E+12,1.334794,-0.10896278,9.847511,100412
1.36472E+12,0.88532263,-0.040861044,9.997335,100412
1.36472E+12,1.3075534,-0.6946377,9.656827,100412
1.36472E+12,1.6480621,-0.38136974,7.246025,100412
1.36472E+12,2.3018389,-0.23154591,8.962189,100412
1.36472E+12,1.879608,-0.19068487,8.499097,100412
1.36472E+12,2.6014864,-0.29964766,10.038197,100412
1.36472E+12,1.7978859,-0.27240697,9.343558,100412
1.36472E+12,1.3756552,-0.14982383,9.956474,100412
1.36472E+12,2.0294318,-0.14982383,9.847511,100412
1.36472E+12,1.6889231,-0.29964766,8.62168,100412
1.36472E+12,1.1168685,-0.38136974,10.760075,100412
1.36472E+12,1.2258313,-0.27240697,9.384419,100412
1.36472E+12,1.3075534,-0.42223078,9.615966,100412
1.36472E+12,1.1849703,-0.38136974,8.281172,100412
1.36472E+12,1.607201,-0.10896278,9.615966,100412
1.36472E+12,1.607201,-0.50395286,9.343558,100412
1.36472E+12,1.7297841,-0.42223078,8.308413,100412
1.36472E+12,1.4573772,-0.5720546,10.269742,100412
1.36472E+12,1.1441092,-0.50395286,9.112013,100412
1.36472E+12,0.92618364,0.19068487,9.043911,100412
1.36472E+12,0.38136974,-0.040861044,8.730643,100412
1.36472E+12,-0.08172209,0.46309182,9.847511,100412
1.36472E+12,0.27240697,0.6537767,9.00305,100412
1.36472E+12,-0.10896278,-0.040861044,8.853226,100412
1.36472E+12,0.313268,0.5720546,7.8861814,100412
1.36472E+12,0.46309182,0.3405087,8.390134,100412
1.36472E+12,0,0.14982383,9.847511,100412
1.36472E+12,0.53119355,1.1441092,10.691973,100412
1.36472E+12,-0.08172209,0.10896278,7.9270425,100412
1.36472E+12,0.313268,0.61291564,9.765789,100412
1.36472E+12,-0.14982383,0.3405087,8.962189,100412
1.36472E+12,-0.46309182,0.10896278,6.2108784,100412
1.36472E+12,0.88532263,0.6946377,11.495573,100412
1.36472E+12,-0.42223078,-0.08172209,8.894087,100412
1.36472E+12,0.14982383,0.14982383,9.275456,100412
1.36472E+12,-0.38136974,0.3405087,9.915613,100412
1.36472E+12,-0.08172209,0.61291564,7.7772183,100412
1.36472E+12,0.27240697,0.10896278,10.18802,100412
1.36472E+12,0.14982383,0.53119355,9.697687,100412
1.36472E+12,0.3405087,0.5720546,10.147159,100412
1.36472E+12,0.5720546,0.7218784,9.152874,100412
1.36472E+12,0,0.10896278,7.9679036,100412
1.36472E+12,0.19068487,0.14982383,9.112013,100412
1.36472E+12,0.42223078,0.61291564,9.152874,100412
1.36472E+12,-0.23154591,-0.08172209,8.281172,100412
1.36472E+12,0.10896278,0.50395286,7.9270425,100412
1.36472E+12,0.23154591,0.8036005,10.269742,100412
1.36472E+12,0.27240697,0.5720546,9.615966,100412
1.36472E+12,0.040861044,-0.23154591,6.3607025,100412
1.36472E+12,0,-0.040861044,9.193735,100412
1.36472E+12,0.19068487,0.50395286,9.575105,100412
1.36472E+12,-0.08172209,0.5720546,9.615966,100412
1.36472E+12,0,0.42223078,8.308413,100412
1.36472E+12,0.313268,0.6537767,9.507003,100412
1.36472E+12,-0.19068487,0.10896278,8.117727,100412
1.36472E+12,0.23154591,0.14982383,8.921328,100412
1.36472E+12,0.08172209,0.7218784,9.915613,100412
1.36472E+12,0,0.95342433,9.384419,100412
1.36472E+12,-0.19068487,0.27240697,9.575105,100412
1.36472E+12,-0.38136974,0.27240697,7.014479,100412
1.36472E+12,0.23154591,0.040861044,8.812365,100412
1.36472E+12,-0.27240697,0.3405087,10.378705,100412
1.36472E+12,-0.46309182,0.313268,9.724928,100412
1.36472E+12,-0.38136974,0.50395286,9.343558,100412
1.36472E+12,-0.08172209,0.27240697,9.084772,100412
1.36472E+12,-0.38136974,0.3405087,8.921328,100412
1.36472E+12,0.27240697,0.08172209,8.921328,100412
1.36472E+12,0.27240697,0.23154591,8.812365,100412
1.36472E+12,-0.19068487,0,8.580819,100412
1.36472E+12,0.08172209,0,9.00305,100412
1.36472E+12,0.6946377,0.6537767,9.384419,100412
1.36472E+12,0.19068487,0.3405087,9.152874,100412
1.36472E+12,0.19068487,0.3405087,8.771504,100412
1.36472E+12,0.50395286,0.5720546,9.425281,100412
1.36472E+12,0.42223078,0.313268,8.921328,100412
1.36472E+12,0.7627395,0.53119355,9.043911,100412
1.36472E+12,1.1168685,1.5390993,9.615966,100412
1.36472E+12,0.92618364,1.4165162,8.539958,100412
1.36472E+12,1.2258313,1.920469,9.915613,100412
1.36472E+12,1.4573772,1.920469,8.580819,100412
1.36472E+12,1.6480621,1.334794,10.147159,100412
1.36472E+12,0.6537767,0.92618364,7.205164,100412
1.36472E+12,1.879608,0.84446156,7.4639506,100412
1.36472E+12,1.4165162,1.2666923,8.281172,100412
1.36472E+12,0.95342433,1.2258313,7.6954966,100412
1.36472E+12,1.2258313,1.4982382,10.337844,100412
1.36472E+12,-0.23154591,1.334794,8.390134,100412
1.36472E+12,0.10896278,0.95342433,8.853226,100412
1.36472E+12,1.4573772,1.1168685,11.141444,100412
1.36472E+12,3.568531,-1.607201,7.43671,100412
1.36472E+12,0.42223078,3.0645783,11.495573,100412
1.36472E+12,4.9850473,5.6660647,0.08172209,100412
1.36472E+12,2.070293,8.049625,0.42223078,100412
1.36472E+12,1.2258313,9.152874,2.2609777,100412
1.36472E+12,0.9942854,8.921328,3.0237172,100412
1.36472E+12,1.1168685,8.471856,2.8330324,100412
1.36472E+12,1.1849703,9.152874,2.6423476,100412
1.36472E+12,0.19068487,8.921328,3.5276701,100412
1.36472E+12,0.7627395,8.281172,3.759216,100412
1.36472E+12,0.19068487,8.812365,3.718355,100412
1.36472E+12,0.92618364,7.43671,2.9556155,100412
1.36472E+12,1.3075534,9.112013,3.486809,100412
1.36472E+12,2.152015,8.076866,3.405087,100412
1.36472E+12,1.920469,7.205164,3.9499009,100412
1.36472E+12,-0.23154591,9.343558,3.718355,100412
1.36472E+12,0.08172209,7.014479,6.1700177,100412
1.36472E+12,2.0294318,5.09401,6.66035,100412
1.36472E+12,2.6014864,0.50395286,9.765789,100412
1.36472E+12,3.9499009,-0.84446156,9.193735,100412
1.36472E+12,7.6954966,-1.4982382,8.853226,100412
1.36472E+12,3.336985,-0.040861044,8.240311,100412
1.36472E+12,4.099725,0.6537767,7.8861814,100412
1.36472E+12,3.0645783,0.42223078,8.771504,100412
1.36472E+12,-0.23154591,0.84446156,8.308413,100412
1.36472E+12,-0.27240697,0.61291564,8.499097,100412
1.36472E+12,-0.42223078,0.9942854,7.082581,100412
1.36472E+12,-0.29964766,0.6537767,9.152874,100412
1.36472E+12,-0.10896278,0.5720546,8.308413,100412
1.36472E+12,-0.5720546,0.50395286,8.853226,100412
1.36472E+12,-0.29964766,0.3405087,8.662541,100412
1.36472E+12,0,0.19068487,8.730643,100412
1.36472E+12,-0.040861044,0.313268,8.853226,100412
1.36472E+12,-0.08172209,0.38136974,9.765789,100412
1.36472E+12,-0.10896278,0.313268,7.6954966,100412
1.36472E+12,-0.42223078,0.3405087,9.697687,100412
1.36472E+12,-0.14982383,0.6537767,8.308413,100412
1.36472E+12,0.19068487,0.10896278,10.038197,100412
1.36472E+12,0.5720546,-0.08172209,10.18802,100412
1.36472E+12,0.53119355,-0.42223078,8.730643,100412
1.36472E+12,0.8036005,-0.3405087,9.656827,100412
1.36472E+12,0.8036005,-0.6946377,8.812365,100412
1.36472E+12,-0.14982383,-0.10896278,8.662541,100412
1.36472E+12,-0.14982383,0.08172209,8.62168,100412
1.36472E+12,-0.23154591,-0.14982383,8.390134,100412
1.36472E+12,-0.08172209,0.27240697,8.19945,100412
1.36472E+12,-0.19068487,0.3405087,8.62168,100412
1.36472E+12,0,0.50395286,9.384419,100412
1.36472E+12,0.7627395,0.50395286,9.112013,100412
1.36472E+12,-0.3405087,0.50395286,8.62168,100412
1.36472E+12,0.95342433,0.53119355,10.991621,100412
1.36472E+12,0.53119355,0.38136974,8.771504,100412
1.36472E+12,0.6537767,-0.10896278,9.724928,100412
1.36472E+12,0.19068487,-0.50395286,8.62168,100412
1.36472E+12,-0.61291564,-0.040861044,9.043911,100412
1.36472E+12,-0.3405087,0,8.158588,100412
